Age,DistanceFromHome,Education,Gender,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,avg_work_hours,TenureRatio,PromotionGap,IncomePerYear,IsOverworked,ManagerStability,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
-1.0756072775870258,0.8193183362882119,4,1,3,-0.31048317110799367,-1.0730405950811506,1.2834108149949923,2,-0.4141885489457596,3,0.010557574696934706,1.5080478280992995,-0.30625779858265256,4.0,1.0,2.0,3,4,-0.0013921085152589158,0.6862794107637562,2.3675744163961596,-0.2534094962428038,0,-0.32615751177239166,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.23867818815509417,-0.8904489952953738,4,1,2,-0.44275854033503215,-0.27683823492282594,-0.07176269794270107,2,-0.025902630126887333,1,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,1.0,1.0,4.0,2,3,1.2800645757778168,-1.7491778443564556,-0.8740784726185438,-0.41163738407125633,1,-1.6782672051608325,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.9910588091445875,1.1856970501989803,3,1,1,-0.3786575105151221,1.3155664853938234,-0.34279740053023977,3,1.6566696847548927,0,2.0005791929560863,0.26089278322095877,1.0984556441526943,1.0,3.0,2.0,4,3,0.7704794615560093,0.6239317050326788,-0.31836654878745185,-0.5595801126558446,1,-0.23601686554649554,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1.4434398650853708,0.08656090846667518,4,0,3,-0.3557183459976292,-1.0730405950811506,-0.8848668057053172,0,2.174384243180056,3,3.327260271795521,4.0023579178559805,0.817512955605625,2.0,3.0,3.0,3,3,-0.37608704544305865,1.223759632583389,1.110606969635356,-0.5779861407329303,0,-0.7768607429018719,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.12915439934325085,2.2848331919312854,4,1,1,0.029316602352064736,-1.0730405950811506,-0.8848668057053172,0,0.10352600947940344,1,0.673898114116652,-0.05089597799862642,1.3793983326997636,3.0,4.0,3.0,3,3,0.9952964237126884,0.9260782789602078,-0.2566207794728861,-0.29411936353813256,1,1.025952181616049,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5279883335278092,0.6971920983179558,3,1,2,0.10349371378246235,2.5098700256313107,1.2834108149949923,0,-0.1553312697331781,6,0.17639270955186404,1.5080478280992995,0.817512955605625,4.0,3.0,3.0,1,4,-0.33861755175027813,0.5091552467550136,2.007390762061192,-0.19138602920249442,0,1.126108455200378,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.19941696709227916,0.6971920983179558,2,0,2,-0.22301420734035718,-1.0730405950811506,-0.8848668057053172,1,-0.6730458281583412,2,-0.32111269501292394,0.5726815444405439,-0.30625779858265256,4.0,3.0,3.0,3,3,-0.8931660584034219,0.4636090331527654,1.595752299964087,-0.07297366445594927,0,0.12454571935708857,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.08989317828043582,-0.8904489952953738,3,0,5,-0.8910369796441692,0.5193641252354988,-1.1559015082928559,0,0.49181192829827575,5,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,4.0,2.0,3.0,3,3,2.2317897155744277,-1.822241562010062,-0.8740784726185438,-0.5962365865377844,1,-1.6782672051608325,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.23867818815509417,-1.01257523326563,3,1,2,0.06619077335214678,1.7136676654729859,-0.34279740053023977,1,1.2683837659360204,2,1.8347440581011571,2.75520287297764,0.2556275785114862,1.0,4.0,3.0,3,3,-0.35360534922739045,0.8279787419707505,1.2707745667295305,-0.45990656133617,0,-0.7294182975198215,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.19941696709227916,-0.03556532950358094,2,0,1,-0.7088099717949264,-0.6749394150019883,-0.6138321031177785,1,0.7506692075108573,2,1.668908923246228,0.8844703056601291,3.06505446398218,4.0,3.0,3.0,2,3,0.830430651464456,1.270789151992607,0.15501768262421914,-0.5701887045803337,1,1.326421002369036,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.4577257657787809,-0.7683227573251177,3,1,3,-0.6108361569865689,0.12126294515633641,-0.6138321031177785,1,-0.025902630126887333,2,-0.6527829647227825,-0.3626847392182116,-0.587200487129722,2.0,2.0,1.0,1,3,0.09602857508596893,-1.1646681031276047,0.05210806709994281,-0.46597407441620026,0,0.12454571935708857,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.8565596999633391,2.4069594299015415,1,1,1,2.7346373224104097,-0.6749394150019883,-0.8848668057053172,0,-1.0613317469772134,5,-0.6527829647227825,-0.6744735004377967,-0.587200487129722,3.0,4.0,3.0,3,3,-0.05384939968515042,0.5888611205589477,-0.8740784726185438,3.27722785012471,0,0.12454571935708857,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.3482019769669375,0.9414445742584681,4,1,1,-0.6149094665737873,-0.27683823492282594,-0.34279740053023977,1,1.1389551263297295,2,-0.32111269501292394,-0.6744735004377967,-0.587200487129722,3.0,3.0,3.0,3,3,-0.12878838707071077,-1.2064187989296655,-0.8740784726185438,-0.5735682460595138,0,-0.47639192214888515,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.12915439934325085,-0.5240702813846054,3,0,1,1.9253350228446555,0.12126294515633641,0.19927200464483763,1,0.8800978471171481,2,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,3.0,3.0,3.0,3,3,-1.2453792991155541,-1.8568506914249279,-0.8740784726185438,-0.039987699874518515,0,-1.6782672051608325,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.08989317828043582,2.2848331919312854,1,1,2,-0.3319216426196693,0.5193641252354988,-0.6138321031177785,1,0.10352600947940344,3,0.010557574696934706,-0.6744735004377967,0.817512955605625,1.0,4.0,3.0,3,3,-0.6533612987696306,-0.15301662792382462,-0.8740784726185438,-0.40191840972874926,0,1.4766554127455294,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.41846454471596584,-0.7683227573251177,3,1,1,-0.4444736180559662,0.5193641252354988,-0.34279740053023977,0,-0.5436171885520504,3,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,3.0,4.0,3.0,3,3,-0.885672159664866,-1.603050409049243,-0.8740784726185438,-0.2606520780553632,0,-1.6782672051608325,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.5279883335278092,-0.8904489952953738,3,1,3,0.2807898731840196,-1.0730405950811506,1.5544455175825311,0,-0.2847599093394689,3,0.17639270955186404,-0.6744735004377967,0.817512955605625,4.0,4.0,4.0,3,4,-0.8931660584034219,0.7642140429276031,-0.8740784726185438,-0.07021722593699296,0,1.126108455200378,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.3482019769669375,0.08656090846667518,1,0,1,0.016667904160176127,-1.0730405950811506,-0.6138321031177785,1,-0.2847599093394689,2,0.17639270955186404,1.5080478280992995,-0.8681431756767913,1.0,1.0,4.0,4,3,-1.0505379319130979,0.7642140429276031,2.007390762061192,-0.17268069915888712,0,-1.2776421108235168,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.8815350203327441,1.796328240050261,3,1,1,-0.8245777179579747,0.12126294515633641,-0.34279740053023977,0,3.209813360030382,5,0.5080629792617226,0.5726815444405439,0.817512955605625,2.0,3.0,3.0,3,3,-0.06883719716226276,-1.0935790805457175,0.47310194879016404,-0.6568287021932269,0,0.6162219714983397,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.7470359111514958,1.3078232881692364,4,1,2,-0.38273082010234044,-0.6749394150019883,-1.1559015082928559,0,0.10352600947940344,3,0.8397332489715813,-0.3626847392182116,0.817512955605625,4.0,2.0,2.0,2,3,-1.1704403117299937,1.195852005681216,-0.5890979988590094,-0.41708064946001105,0,0.26322363662769777,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1851310663988692,-0.03556532950358094,1,1,1,0.908937088476115,-0.6749394150019883,-0.34279740053023977,1,-1.0613317469772134,2,-0.6527829647227825,-0.6744735004377967,-0.587200487129722,4.0,3.0,4.0,3,3,0.01359568896185342,0.5888611205589477,-0.8740784726185438,1.5065725377106463,0,0.12454571935708857,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.2243922874616842,-0.7683227573251177,3,1,1,-0.22108474490430638,1.7136676654729859,-1.1559015082928559,1,2.044955603573765,1,1.3372386535363692,0.5726815444405439,1.0984556441526943,3.0,3.0,3.0,3,3,-0.855696564710642,-0.1626514038781463,0.05210806709994281,-0.5544296122335706,0,0.12454571935708857,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.30894075590412245,-1.01257523326563,4,1,4,-0.4819909432013985,-0.6749394150019883,1.8254802201700697,1,0.6212405679045665,2,1.5030737883912986,-0.05089597799862642,1.660341021246833,1.0,3.0,3.0,2,4,-0.05384939968515042,1.2593281766743942,-0.438225983339256,-0.5098943298998497,0,0.44268917662495705,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.30894075590412245,-0.15769156747383706,2,1,1,-0.1218246218052483,-0.6749394150019883,-0.34279740053023977,0,-0.8024744677646319,1,-0.32111269501292394,-0.3626847392182116,-0.30625779858265256,1.0,2.0,3.0,3,3,0.21593095490286496,0.8811159911733732,-0.2566207794728861,0.0995017629873674,0,0.12454571935708857,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3482019769669375,1.6742020020800048,3,0,1,-0.4168179898059047,2.1117688455521484,-0.8848668057053172,2,0.49181192829827575,0,0.010557574696934706,0.26089278322095877,0.817512955605625,3.0,4.0,4.0,2,3,2.029454449633416,-0.5070946442451476,0.5152013369591861,-0.48125626857571574,1,1.4766554127455294,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.8422737992699292,1.0635708122287242,4,1,1,0.4214262463006116,-0.6749394150019883,-0.6138321031177785,0,-1.1907603865835044,2,-0.8186180995777119,-0.05089597799862642,-0.587200487129722,3.0,4.0,3.0,2,3,-1.0205623369588737,0.2966062499445221,1.595752299964087,1.616770672466336,0,0.7254833608630621,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.1851310663988692,-0.03556532950358094,3,0,1,2.1105634167055327,-0.6749394150019883,1.8254802201700697,0,-0.8024744677646319,3,-0.32111269501292394,0.26089278322095877,-0.30625779858265256,1.0,1.0,3.0,3,4,2.4865822726853315,0.8811159911733732,0.9782946068184294,1.5428894072779302,1,0.12454571935708857,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.7862971322143109,-0.7683227573251177,4,1,2,-0.8322955677021779,-0.6749394150019883,-0.8848668057053172,3,1.1389551263297295,3,2.1664143278110157,3.3787803954168107,3.626939841076319,4.0,4.0,3.0,1,3,-0.038861602208038755,1.2986229491939807,1.419335816208185,-0.6137267037925846,0,1.2405727678681826,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.5279883335278092,0.08656090846667518,4,0,1,-0.47448747817231207,-0.6749394150019883,-1.1559015082928559,0,-0.1553312697331781,5,0.5080629792617226,-0.6744735004377967,1.0984556441526943,3.0,4.0,4.0,3,3,-0.6533612987696306,1.146802237186487,-0.8740784726185438,-0.3952242256356605,0,0.9440061395925072,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.6767733434024675,-0.03556532950358094,5,0,1,-1.1088518502027933,-0.6749394150019883,1.0123761124074537,0,-0.6730458281583412,3,-0.32111269501292394,-0.3626847392182116,-0.025315110035583163,4.0,3.0,2.0,2,3,-0.8781782609263102,0.4636090331527654,-0.2566207794728861,-0.563904869642483,0,0.7254833608630621,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.5279883335278092,0.45293962237744356,4,0,3,0.45401272299835854,-0.27683823492282594,0.19927200464483763,1,-0.6730458281583412,2,-0.48694782986785323,-0.3626847392182116,-0.587200487129722,3.0,2.0,3.0,2,3,0.23091875237997728,-0.03739931647196403,-0.13312924084375446,0.30223464773646924,0,-0.23601686554649554,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.08989317828043582,-1.01257523326563,3,0,2,2.3841183131945134,0.9174653053146611,-0.6138321031177785,0,-0.5436171885520504,6,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,1.0,4.0,3.0,3,3,-0.1362822858092666,-1.603050409049243,-0.8740784726185438,1.1110028181395146,0,-1.6782672051608325,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9660834887751825,1.6742020020800048,3,1,3,-0.3955939030093458,-1.0730405950811506,-0.07176269794270107,2,-0.6730458281583412,2,-0.32111269501292394,-0.6744735004377967,-1.1490858642238606,2.0,1.0,2.0,3,3,-0.20372737445627045,0.4636090331527654,-0.8740784726185438,-0.16861732858352907,0,-1.6782672051608325,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.6375121223396525,2.1627069539610293,3,0,2,-0.9249097646326166,-0.6749394150019883,0.741341409819915,0,-0.025902630126887333,3,0.673898114116652,-0.3626847392182116,1.0984556441526943,3.0,4.0,3.0,3,3,-1.1854281092071062,1.1733708617877985,-0.5653496260457149,-0.567508833798015,0,0.7254833608630621,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.08989317828043582,-0.03556532950358094,2,1,2,1.1767035976569433,-0.6749394150019883,-1.1559015082928559,3,-0.5436171885520504,6,0.010557574696934706,-0.3626847392182116,0.817512955605625,3.0,3.0,3.0,4,3,-0.7882514760636382,1.0272434264805859,-0.4109852027593005,0.525497256871548,0,1.4766554127455294,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.19941696709227916,0.8193183362882119,4,1,2,0.6602508189406779,-0.6749394150019883,-0.07176269794270107,0,-0.8024744677646319,2,-0.32111269501292394,-0.6744735004377967,-0.30625779858265256,1.0,3.0,3.0,2,3,-1.013068438220318,0.8811159911733732,-0.8740784726185438,0.6051656568097022,0,0.12454571935708857,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6767733434024675,-0.6461965193548616,3,0,2,-0.6489966362773515,0.12126294515633641,-1.1559015082928559,1,-0.1553312697331781,5,0.17639270955186404,0.5726815444405439,0.817512955605625,4.0,3.0,3.0,3,3,1.0327659174054689,0.5091552467550136,0.7724753757698767,-0.45676884429166836,1,1.126108455200378,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.19941696709227916,-1.01257523326563,3,1,2,-0.8942527503709204,0.9174653053146611,-0.6138321031177785,0,-0.1553312697331781,2,-0.15527756015799463,-0.3626847392182116,-0.587200487129722,2.0,2.0,3.0,4,3,-1.2004159066842177,-0.1284917436764603,-0.3448290213508372,-0.5432639840244362,0,-0.6480883911505919,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.3482019769669375,1.4299495261394926,3,0,3,2.845045450695539,-0.6749394150019883,1.5544455175825311,0,-0.1553312697331781,1,0.5080629792617226,2.13162535053847,-0.025315110035583163,4.0,3.0,4.0,2,4,0.0885346763474131,1.146802237186487,2.1570774755510485,0.7754844663417667,0,-0.3671305327841626,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.8565596999633391,1.6742020020800048,3,1,1,0.3264538175038887,-1.0730405950811506,-0.34279740053023977,0,-0.6730458281583412,3,-0.32111269501292394,-0.3626847392182116,-0.30625779858265256,2.0,4.0,2.0,3,3,0.9053696388500171,0.4636090331527654,-0.2566207794728861,0.2315415046856494,1,0.12454571935708857,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.23867818815509417,1.0635708122287242,2,1,2,-0.7739829251904203,-1.0730405950811506,1.2834108149949923,0,-0.6730458281583412,3,-0.32111269501292394,-0.6744735004377967,-0.30625779858265256,3.0,1.0,3.0,2,4,0.01359568896185342,0.4636090331527654,-0.8740784726185438,-0.37832051763344005,0,0.12454571935708857,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.0756072775870258,-0.8904489952953738,3,1,1,1.6121189540590748,-0.6749394150019883,1.0123761124074537,0,-1.320189026189795,1,-0.9844532344326412,-0.6744735004377967,-0.8681431756767913,3.0,3.0,2.0,3,3,2.194320221881647,-0.28790349128432857,-0.8740784726185438,5.0923782584589965,1,0.12454571935708857,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.1851310663988692,-0.03556532950358094,3,1,2,0.07819631739868513,-0.6749394150019883,-1.1559015082928559,1,-0.4141885489457596,4,0.17639270955186404,-0.05089597799862642,-0.587200487129722,3.0,4.0,2.0,3,3,0.7704794615560093,1.0759525715829898,-0.05080154842433352,-0.08587136767922682,1,-0.8770170164862009,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.8565596999633391,1.1856970501989803,4,1,1,0.7511499381501825,-0.6749394150019883,1.2834108149949923,0,-1.0613317469772134,3,-0.6527829647227825,-0.3626847392182116,-0.587200487129722,1.0,4.0,3.0,3,4,-0.21122127319482628,0.5888611205589477,0.05210806709994281,1.3535426751065185,0,0.12454571935708857,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.772011231520901,0.2086871464369313,4,0,2,-0.9214796091907486,0.12126294515633641,-1.1559015082928559,0,1.2683837659360204,2,-0.32111269501292394,-0.3626847392182116,-0.30625779858265256,3.0,3.0,2.0,3,3,0.5006991069679927,-1.244373976931539,-0.2566207794728861,-0.6340687592159171,1,0.12454571935708857,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3482019769669375,0.08656090846667518,4,1,2,0.025886446910196637,-0.6749394150019883,-0.6138321031177785,1,-0.4141885489457596,3,0.17639270955186404,0.26089278322095877,0.817512955605625,3.0,2.0,3.0,4,3,-0.9830928432660939,1.0759525715829898,0.3608369136727716,-0.10841924598563205,0,1.126108455200378,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.6232262216462425,-0.8904489952953738,1,1,1,2.762292950660471,-0.6749394150019883,-0.8848668057053172,1,-1.320189026189795,2,-1.1502883692875705,-0.6744735004377967,-1.1490858642238606,2.0,4.0,3.0,3,3,-1.0430440331745419,-2.041432714970881,-0.8740784726185438,7.32337068473928,0,-1.6782672051608325,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.08989317828043582,-0.7683227573251177,3,0,2,-0.9493496221559268,-0.6749394150019883,-0.6138321031177785,0,-0.6730458281583412,5,-0.15527756015799463,-0.6744735004377967,-0.30625779858265256,2.0,2.0,3.0,3,3,-0.35360534922739045,0.9646173827774945,-0.8740784726185438,-0.47550873782767633,0,-0.13299898414547165,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.23867818815509417,-0.8904489952953738,3,0,2,1.446613953988939,-1.0730405950811506,-1.1559015082928559,0,-0.1553312697331781,2,0.3422278444067933,0.26089278322095877,1.0984556441526943,1.0,3.0,1.0,3,3,-0.7507819823708584,0.8279787419707505,0.2373453750436401,0.2822958330578117,0,1.2062334740678413,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.19941696709227916,-0.5240702813846054,3,1,2,-0.3351374133464206,-0.6749394150019883,0.741341409819915,1,-0.1553312697331781,1,0.5080629792617226,-0.6744735004377967,1.3793983326997636,3.0,4.0,3.0,1,3,0.845418448941569,1.146802237186487,-0.8740784726185438,-0.3460792598784061,1,1.2717903076866748,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.0756072775870258,-0.8904489952953738,1,1,4,-0.4286091491373263,-0.6749394150019883,-0.6138321031177785,0,-0.5436171885520504,4,0.010557574696934706,-0.6744735004377967,0.817512955605625,4.0,1.0,3.0,3,3,-1.1779342104685495,1.0272434264805859,-0.8740784726185438,-0.25295900072336225,0,1.4766554127455294,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.6767733434024675,1.918454478020517,2,1,2,-0.06737090416559226,1.3155664853938234,-0.6138321031177785,0,1.3978124055423111,3,-0.48694782986785323,-0.3626847392182116,-1.1490858642238606,2.0,1.0,3.0,2,3,-0.2861602605803866,-1.4315095067320802,-0.13312924084375446,-0.4935371681709253,0,-1.6782672051608325,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.8565596999633391,-0.7683227573251177,3,1,3,-0.11367800263081157,1.3155664853938234,-0.8848668057053172,0,-0.8024744677646319,2,-0.6527829647227825,-0.6744735004377967,-0.587200487129722,2.0,3.0,3.0,3,3,1.2950523732549284,-0.28790349128432857,-0.8740784726185438,0.10476909521468344,1,0.12454571935708857,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.7327500104580857,-0.8904489952953738,3,1,2,1.5673125485996728,-0.6749394150019883,-0.8848668057053172,1,-1.4496176657960858,3,-1.1502883692875705,-0.6744735004377967,-1.1490858642238606,3.0,4.0,3.0,3,3,-1.2678609953312217,-2.041432714970881,-0.8740784726185438,10.726205917591392,0,-1.6782672051608325,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.30894075590412245,-0.03556532950358094,2,1,1,-0.6787961116785807,0.9174653053146611,-0.6138321031177785,0,-0.5436171885520504,3,-0.32111269501292394,-0.6744735004377967,-0.587200487129722,4.0,2.0,2.0,3,3,-1.1779342104685495,0.15047881463730955,-0.8740784726185438,-0.37428090945910747,0,-0.47639192214888515,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.08989317828043582,-0.15769156747383706,4,1,4,0.8450504433713216,-1.0730405950811506,-0.34279740053023977,0,-0.9319031073709227,2,-0.6527829647227825,-0.3626847392182116,-0.587200487129722,4.0,3.0,3.0,3,3,0.24590654985708896,0.06280235345298187,0.05210806709994281,1.0126353887943886,1,0.12454571935708857,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.12915439934325085,-0.8904489952953738,5,0,4,0.42871532661458134,-1.0730405950811506,-0.34279740053023977,0,-0.5436171885520504,3,-0.15527756015799463,-0.3626847392182116,-0.587200487129722,4.0,2.0,3.0,2,3,0.23841265111853313,0.5888611205589477,-0.3448290213508372,0.16277905671815032,0,-0.6480883911505919,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.01963061053140752,-0.15769156747383706,1,1,1,-0.4830628667769823,0.5193641252354988,0.19927200464483763,1,0.10352600947940344,5,-0.15527756015799463,-0.3626847392182116,-0.587200487129722,2.0,4.0,4.0,3,3,-0.1962334757177146,-0.4227903546448325,-0.3448290213508372,-0.447021274752123,0,-0.6480883911505919,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.772011231520901,1.796328240050261,3,1,4,1.4736264280936504,0.12126294515633641,-1.1559015082928559,0,-0.025902630126887333,2,-0.48694782986785323,-0.3626847392182116,-0.587200487129722,2.0,4.0,3.0,3,3,0.26089434733420064,-0.8724132325131795,-0.13312924084375446,0.2078979156652912,1,-0.23601686554649554,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-2.061321376893616,-0.8904489952953738,3,1,1,-0.6384917852366305,-0.6749394150019883,0.741341409819915,2,-1.4496176657960858,4,-1.1502883692875705,-0.6744735004377967,-1.1490858642238606,2.0,2.0,3.0,4,3,1.1601621959609207,-2.041432714970881,-0.8740784726185438,2.169008872298623,1,-1.6782672051608325,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.5279883335278092,1.5520757641097487,4,1,1,-0.7446122192194248,0.12126294515633641,1.8254802201700697,0,0.10352600947940344,0,0.010557574696934706,-0.05089597799862642,0.2556275785114862,4.0,2.0,3.0,4,4,-0.3086419567960548,-0.15301662792382462,0.05210806709994281,-0.5250716227358335,0,0.5752489504865688,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.8958209210261542,-0.7683227573251177,1,0,1,2.2998651201536284,2.5098700256313107,-0.34279740053023977,1,0.10352600947940344,6,0.5080629792617226,2.13162535053847,1.0984556441526943,4.0,4.0,3.0,3,3,-0.42854433661295016,0.6563045522391998,2.1570774755510485,0.3834472229335714,0,0.9440061395925072,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.4041786440225559,-0.8904489952953738,3,1,2,-0.5418042787189735,-0.6749394150019883,1.5544455175825311,0,-0.6730458281583412,3,-0.15527756015799463,-0.3626847392182116,-0.587200487129722,1.0,3.0,3.0,3,4,2.329210399175655,0.9646173827774945,-0.3448290213508372,-0.2496471160804352,1,-0.6480883911505919,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.4434398650853708,-0.03556532950358094,3,0,3,0.7378580858129437,1.3155664853938234,-0.07176269794270107,0,1.1389551263297295,2,-0.48694782986785323,-0.3626847392182116,-0.30625779858265256,4.0,4.0,3.0,3,3,-0.5934101088611825,-1.3734215821379088,-0.13312924084375446,-0.323666995274823,0,0.4851083042606727,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
